frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1420,560.0,[2278.9545163515745 1112.2599722617776 2745.7998106107693 1550.356873876878],[2429.44970703125 1382.373046875 2595.397216796875 1467.302490234375],0.5344349145889282,OJ06EPD,0.19750091146740975
1421,560.0,[2278.152793794369 1117.136881349617 2745.313672879472 1553.869820152665],[2435.715576171875 1392.9425048828125 2593.514404296875 1476.0218505859375],0.4929203987121582,GJ06EPD,0.1720203915151718
1422,560.0,[2278.813098809882 1119.9202819343386 2746.153862792974 1556.7210777463415],[2435.758544921875 1395.157958984375 2593.197265625 1478.7322998046875],0.49630919098854065,GJ06EPO,0.18332202743079082
1423,560.0,[2279.032737630709 1120.990800793679 2746.4723671202996 1557.7885116047285],[2435.72998046875 1395.133056640625 2593.203369140625 1478.7763671875],0.4965199828147888,GJ06EPO,0.18332202743079082
1424,560.0,[2279.1667501643806 1123.424515820163 2747.290348462103 1559.9945202283616],[2431.72119140625 1391.9300537109375 2598.417724609375 1480.7030029296875],0.5460289716720581,GJ06EFO,0.14708202599443432
1425,560.0,[2279.6084963581757 1125.4778656564915 2748.4441939098556 1562.2387718269736],[2439.2763671875 1393.6749267578125 2592.813720703125 1480.322998046875],0.5093953013420105,GJ06EFD,0.06585247244785288
1427,560.0,[2280.1898888005403 1125.9842675973791 2750.669125798198 1565.036041519233],[2431.988525390625 1398.4130859375 2604.398193359375 1486.81298828125],0.5344600677490234,GJ06EPD,0.24048201237778088
1428,560.0,[2280.107037112893 1124.3813945902434 2750.707182007 1565.8300250267362],[2440.559326171875 1398.708984375 2601.15869140625 1485.069580078125],0.5331223607063293,GJ06EPO,0.09252361325021068
1429,560.0,[2280.074469531461 1123.5499389747151 2750.794063457662 1566.6527588069735],[2440.50830078125 1398.7186279296875 2601.134765625 1485.062744140625],0.5330748558044434,GJ06EPO,0.09252361325021068
1430,560.0,[2280.2806560645204 1127.6082785911392 2751.5543429546806 1569.8439289126452],[2438.30859375 1402.167236328125 2593.2861328125 1489.4775390625],0.5316533446311951,SJ06EPD,0.1497440116386977
1431,560.0,[2281.0358934449446 1128.3360347865978 2752.04070506167 1571.3402443821042],[2440.55615234375 1401.801025390625 2595.52978515625 1489.7474365234375],0.5317909121513367,GJ06EPD,0.23361809942392397
1432,560.0,[2281.4950324232195 1128.1506172610143 2752.141265424524 1572.0397884482695],[2451.216796875 1403.8013916015625 2594.060546875 1487.9525146484375],0.5145462155342102,GJ06EPD,0.18740886881997246
1433,560.0,[2282.027670597472 1128.45912716958 2752.3795003176074 1574.093628965707],[2441.759765625 1405.6318359375 2591.466796875 1491.822509765625],0.5278556942939758,GJ06EPD,0.31931092407975686
1434,560.0,[2282.972253656183 1124.9729361150162 2753.999212478573 1575.3705236160722],[2441.709228515625 1407.8592529296875 2593.10009765625 1495.7294921875],0.5444186925888062,GJ06EPD,0.3183581247785636
1435,560.0,[2283.2212680444986 1122.7396847948226 2754.6467579621144 1576.6352201719483],[2441.67578125 1407.8466796875 2593.124267578125 1495.7451171875],0.544006884098053,GJ06EPD,0.3183581247785636
1436,560.0,[2284.1322493857683 1119.4672722245134 2756.170976664695 1577.354283025173],[2462.0419921875 1410.382080078125 2600.787353515625 1491.984619140625],0.5041311979293823,GJ06EPD,0.17653962354401306
1437,560.0,[2284.1756406539184 1123.4943453239514 2756.3335400254905 1582.6644957698675],[2462.64453125 1410.5142822265625 2606.140625 1495.7720947265625],0.5255999565124512,GJ06EPD,0.5291730992992026
1438,560.0,[2284.475440161124 1129.964267212656 2756.7595430056094 1586.815386795768],[2450.25390625 1414.09814453125 2602.9345703125 1500.506591796875],0.5475549101829529,GJ06EPD,0.5899269133202766
1439,560.0,[2285.8401102131957 1126.07045864508 2759.4665197091945 1585.7872576167417],[2459.4951171875 1419.6202392578125 2608.135009765625 1502.3253173828125],0.4963405430316925,GJ06EPD,0.3392556789191511
1440,560.0,[2284.4615710451094 1124.4722739597314 2761.2551856863333 1586.5769395328316],[2462.01611328125 1421.721435546875 2605.576171875 1504.0745849609375],0.5043088793754578,GJ06EPD,0.2284567592818069
1441,560.0,[2283.4378213924256 1123.3238426574292 2762.5559776056816 1587.1071123120976],[2461.830078125 1421.927490234375 2605.521728515625 1504.0618896484375],0.5055274963378906,GJ06EPD,0.746864421169574
1442,560.0,[2284.720558284553 1132.0230503059292 2763.323912905344 1592.9256805663522],[2448.412109375 1423.8184814453125 2610.163330078125 1506.021240234375],0.5373192429542542,GJ06EPD,0.12719598924178604
1443,560.0,[2285.7556333443454 1139.1593393252388 2764.371659683826 1597.1466937471118],[2450.23583984375 1429.2423095703125 2611.40478515625 1510.947021484375],0.5434626936912537,GJ06EPD,0.3192855107304401
1444,560.0,[2286.161944382313 1145.8479229092388 2765.1703937698003 1600.5421448991694],[2451.369384765625 1429.81591796875 2610.34423828125 1512.3179931640625],0.5044320821762085,GJ06EPD,0.4674429939147348
1445,560.0,[2287.033525604196 1148.927094632775 2766.9407415813216 1602.2569038628974],[2457.0263671875 1431.1156005859375 2614.360595703125 1512.2989501953125],0.5384535789489746,GJ06EPD,0.2721294184165722
1446,560.0,[2287.5027354201784 1152.2695641075838 2768.278981552744 1604.2534630872392],[2451.0859375 1433.169677734375 2614.5556640625 1514.0706787109375],0.49996697902679443,GJ06EPD,0.34397896467232636
1447,560.0,[2287.00896117743 1154.5672055506834 2767.5832226425864 1604.8256938937443],[2450.912109375 1433.1654052734375 2614.623291015625 1514.1339111328125],0.5002096891403198,GJ06EPD,0.33860060068645526
1448,560.0,[2286.912037349188 1156.284565574145 2768.9500035762803 1606.226677752799],[2446.793701171875 1431.8280029296875 2618.397216796875 1518.0628662109375],0.48907873034477234,GJ06EPO,0.11608469190824922
1450,560.0,[2288.612791380061 1158.7078748431027 2772.9113186568593 1609.864359698001],[2453.279296875 1441.6839599609375 2619.9931640625 1526.357666015625],0.49019595980644226,GJ06EPO,0.28800107472120157
1451,560.0,[2289.159771748729 1162.418932436635 2774.5813341935514 1613.3533967965584],[2452.33984375 1442.13134765625 2618.096923828125 1529.525146484375],0.5240227580070496,GJ06EPO,0.32353989793333665
1452,560.0,[2290.111355700843 1166.8336787029532 2776.354365492957 1616.5156632274932],[2459.751953125 1443.2745361328125 2622.154541015625 1529.190673828125],0.5409732460975647,GJ06EPD,0.3006454605239845
1453,560.0,[2290.2517099257207 1168.6790403551572 2777.176055180133 1617.4448681433978],[2459.71533203125 1443.30615234375 2622.104736328125 1529.1868896484375],0.5414069294929504,GJ06EPD,0.3006454605239845
1453,1090.0,[885.519285546512 1428.7533643512168 1550.6306813592028 1988.6668538015495],[1083.63232421875 1844.7218017578125 1304.065185546875 1944.2694091796875],0.41798660159111023,KH06KSU,0.4356456661278129
1454,1090.0,[883.1083510118319 1430.0618251158799 1552.1604651030384 1990.9132690616811],[1092.9793701171875 1845.398681640625 1304.7772216796875 1947.7364501953125],0.5949038863182068,KM06KSU,0.15939306752377794
1454,560.0,[2291.205971072492 1172.2038651441358 2778.7012129019763 1619.9431159203973],[2453.358154296875 1444.85009765625 2620.223876953125 1531.5235595703125],0.5355634093284607,GJ06EPO,0.3638993791773528
1455,560.0,[2291.5598273979886 1173.0920803783902 2779.1770157350184 1620.5311061074399],[2452.883544921875 1448.1817626953125 2622.03466796875 1535.0875244140625],0.5702521204948425,GJ06EPO,0.3348911377339007
1457,1090.0,[875.2926549631641 1436.6113793228708 1548.1688227082475 2000.2519384469858],[1095.1802978515625 1851.5340576171875 1296.47216796875 1954.3135986328125],0.6108500361442566,KH06KSU,0.6269285061816673
1457,560.0,[2292.1365323877553 1177.5339487032888 2779.367433570824 1624.4661920741705],[2455.396728515625 1448.83984375 2626.785400390625 1541.7476806640625],0.5841252207756042,GJ06EPD,0.1161994954171167
1457,1213.0,[1098.4596297220094 1094.3449975016713 1623.3215346450158 1534.2265126234236],[1272.2208251953125 1367.4306640625 1422.73828125 1437.168212890625],0.43698203563690186,LW15ZZC,0.2297238708401084
1458,560.0,[2292.354128719564 1179.8271605084021 2779.1114476119383 1626.5301146255204],[2457.963134765625 1451.49169921875 2623.906005859375 1541.8675537109375],0.5708402395248413,GJ06EPD,0.5244782651945971
1458,1213.0,[1094.8406481602508 1093.553270547357 1619.6970528325712 1531.9577701626963],[1268.3046875 1370.9459228515625 1422.6846923828125 1441.510986328125],0.4060233533382416,LM15ZZC,0.3060039591816166
1459,560.0,[2292.4516137880473 1180.7743489030456 2778.840811413561 1627.2503649277348],[2457.97216796875 1451.52197265625 2623.88916015625 1541.806884765625],0.5709657073020935,GJ06EPD,0.5244782651945971
1459,1213.0,[1094.1811656256666 1092.5912046660133 1619.2144658603959 1529.357744256054],[1268.29638671875 1370.9080810546875 1422.67822265625 1441.5225830078125],0.40696245431900024,LM15ZZC,0.3060039591816166
1460,560.0,[2292.3529896747555 1182.1427449263015 2778.989693233351 1629.907702296527],[2459.5322265625 1455.75341796875 2620.123046875 1538.0123291015625],0.5021858215332031,GJ06EPO,0.3882677596466482
1461,560.0,[2292.4355005507787 1182.3807667975184 2779.589775549339 1631.4728788664015],[2464.548828125 1454.4576416015625 2621.597900390625 1545.96728515625],0.522864818572998,GJ06EPD,0.5054316817621493
1462,1090.0,[866.8158724731343 1448.7193513997815 1544.8562571453672 2014.8466327546705],[1102.93603515625 1874.7354736328125 1296.6639404296875 1967.6339111328125],0.520102858543396,KH06KSU,0.45452031365628115
1462,560.0,[2293.8340462383812 1183.2334668816484 2781.7225795832146 1633.3100899139336],[2460.5615234375 1457.3916015625 2619.893798828125 1542.2689208984375],0.5115392208099365,GJ06EPD,0.574771909599372
1463,1090.0,[864.9549738842748 1451.7511655547485 1543.478150170899 2019.1144570002978],[1102.5540771484375 1876.9039306640625 1290.6768798828125 1969.556884765625],0.5889992713928223,RH06KSU,0.4742952941998654
1463,560.0,[2295.1314970885683 1183.598356943993 2783.073761253812 1635.1020902349949],[2467.3974609375 1466.5382080078125 2623.22509765625 1545.6065673828125],0.4890914559364319,GJ06EPD,0.4788801759881906
1464,560.0,[2295.0687903970816 1184.352784605814 2782.907333066121 1637.1954444752903],[2465.67822265625 1462.8856201171875 2627.48095703125 1549.38427734375],0.5520097017288208,GJ06EPD,0.297904276760407
1465,560.0,[2295.091500885448 1184.4218962007628 2782.756761494121 1638.3051793456364],[2465.386962890625 1462.88720703125 2627.288818359375 1549.4110107421875],0.5495672225952148,GJ06EPD,0.297904276760407
1466,560.0,[2296.748949110244 1183.9249785711568 2784.1877731711056 1640.6173276505383],[2470.259765625 1470.36669921875 2623.4716796875 1551.5726318359375],0.5328206419944763,OJ06EPD,0.2375515590681092
1466,1090.0,[860.8648350573379 1458.9285590041723 1542.3018913495025 2031.8347991727646],[1093.68994140625 1882.98388671875 1292.376708984375 1977.9481201171875],0.5321242213249207,KH06KSU,0.4501066244883384
1467,560.0,[2297.1098853296344 1183.2405798541927 2785.0534192337136 1642.9878797423157],[2469.115234375 1473.178955078125 2623.311767578125 1559.4512939453125],0.5491060614585876,GJ06EPD,0.33076974292231703
1467,1213.0,[1089.1097233218727 1101.6628903027256 1613.383592001236 1546.2150998220202],[1268.2772216796875 1382.24169921875 1416.1494140625 1463.087890625],0.5302838087081909,LM15ZZC,0.1595817291802963
1467,1090.0,[859.8497597094884 1461.217414187633 1541.1508102609118 2036.272366818887],[1084.8834228515625 1891.3878173828125 1290.6256103515625 1984.84716796875],0.5245891213417053,KH06KSU,0.4759299560335107
1468,1213.0,[1088.0835531629953 1103.0543910744896 1614.4963646144327 1551.1800275217752],[1268.5880126953125 1381.91943359375 1417.4498291015625 1465.130126953125],0.560430645942688,LK15ZZC,0.36545911546069654
1468,560.0,[2296.5067003166773 1183.2088625976633 2784.9094348225703 1645.8661036377318],[2463.2509765625 1474.810546875 2627.814453125 1558.7362060546875],0.5510138869285583,GJ06EPO,0.2660525997720136
1468,1090.0,[856.4880157209991 1463.7068567105691 1536.8455830103812 2039.8608150552407],[1086.376953125 1897.0894775390625 1289.46630859375 1988.43994140625],0.5298505425453186,KH06KSU,0.5449174523064602
1469,560.0,[2297.3175858218938 1181.9936427341518 2787.0509358270438 1647.5383462582654],[2468.3994140625 1479.489013671875 2626.652587890625 1563.9610595703125],0.5469132661819458,GJ06EPO,0.16785097317207498
1470,560.0,[2295.9873763229903 1181.6326489369383 2786.61325668768 1649.634689922804],[2466.444580078125 1481.5205078125 2626.51513671875 1567.1990966796875],0.5175272822380066,GJ06EPO,0.4744988382324634
1473,560.0,[2298.0816527068177 1184.511034428808 2790.394457395873 1657.1831184560808],[2467.0029296875 1481.93310546875 2631.31982421875 1569.6708984375],0.5434034466743469,GJ05EPD,0.28187095433297976
1473,1213.0,[1078.429619627345 1112.1686696687775 1603.7434890159502 1565.047405431149],[1255.49267578125 1390.868408203125 1419.1126708984375 1476.71630859375],0.5271187424659729,LW15ZZC,0.20062488635893322
1474,560.0,[2298.004080870116 1185.8146129175925 2790.9302413788782 1659.7160660030281],[2463.20166015625 1482.741455078125 2630.78271484375 1567.913330078125],0.516250729560852,GJ06EPO,0.2541389098636358
1475,1090.0,[853.952573468892 1478.2043456326667 1538.1960562126246 2063.9563789212248],[1069.67041015625 1909.637451171875 1279.9190673828125 2004.49609375],0.4987945556640625,KH06KSU,0.166530302244759
1475,560.0,[2299.8936287943625 1188.1599636767983 2793.6207799816357 1662.7198376422175],[2469.57763671875 1486.5687255859375 2629.094482421875 1570.3427734375],0.4845487177371979,GJ06EPO,0.3408485881738209
1476,560.0,[2299.662339261903 1191.0323852210922 2792.984374030173 1665.4285205065598],[2469.2529296875 1494.0882568359375 2635.336181640625 1585.0264892578125],0.5455547571182251,GJ05EPD,0.3261260748832132
1477,560.0,[2299.7455918111827 1191.9728417655917 2792.7488772657325 1666.2927468876376],[2469.240966796875 1494.1295166015625 2635.17236328125 1585.0897216796875],0.5448316335678101,GJ05EPD,0.3261260748832132
1478,1213.0,[1078.0640285260665 1119.8270302830276 1599.9642684793366 1575.4805136119505],[1248.8607177734375 1400.335693359375 1413.57421875 1489.36474609375],0.5881011486053467,LW15ZZC,0.1604259305226695
1478,560.0,[2300.0636847885744 1194.3270613370878 2793.370635073521 1668.8710654594693],[2479.1259765625 1494.0653076171875 2633.764404296875 1580.81689453125],0.5165466666221619,IJ05EPO,0.3901321049038234
1480,1213.0,[1074.8853212979411 1123.5989122149247 1596.6327761421576 1578.1445911479161],[1248.481689453125 1402.45068359375 1414.037841796875 1490.97607421875],0.5766400098800659,LM15ZZC,0.42631292729864484
1484,1213.0,[1077.1643902333044 1128.0360829194103 1599.761719754153 1571.9543128205112],[1248.8748779296875 1403.5643310546875 1411.1783447265625 1490.77001953125],0.5225800275802612,LW15ZZC,0.266900517554777
1484,1090.0,[844.7678584551568 1506.4424560060197 1535.2888383562854 2092.239467740102],[1052.6778564453125 1953.4346923828125 1268.2021484375 2044.28662109375],0.2708987295627594,KH06KSU,0.6966462468575002
1485,1213.0,[1073.3099446281374 1129.807463902948 1596.8297625256512 1571.7443803262784],[1244.7255859375 1405.0750732421875 1411.2181396484375 1489.3924560546875],0.5727496147155762,LW15ZZC,0.175319961908089
1486,1213.0,[1069.2010918615413 1133.528404152575 1594.5429096752694 1576.155558125289],[1245.4869384765625 1405.7001953125 1405.6942138671875 1492.9462890625],0.5751858353614807,LW15ZZC,0.4398179130960248
1486,560.0,[2301.037654706019 1201.5566931463766 2807.388893181386 1684.5751826435924],[2483.12841796875 1505.2198486328125 2636.4794921875 1596.27001953125],0.546861469745636,GJ06EPD,0.5574430975281962
1487,1213.0,[1065.966590453683 1135.9685782862787 1592.77438140777 1577.998372190849],[1246.2685546875 1413.145751953125 1393.9896240234375 1493.6708984375],0.4936816394329071,LM15ZZC,0.21197503245255458
1488,1213.0,[1064.0229408147081 1135.1746147698111 1590.804455179625 1575.2936516774519],[1245.0555419921875 1417.3160400390625 1399.1058349609375 1499.148681640625],0.5400056838989258,LM15ZZC,0.1388782678731258
1489,1213.0,[1063.328804046836 1135.1522209003706 1589.9711190167623 1574.0139118059],[1245.1151123046875 1417.3343505859375 1399.09619140625 1499.1435546875],0.5407053828239441,LM15ZZC,0.1388782678731258
1490,1090.0,[829.6560828809197 1519.8275424687536 1531.1629895917636 2109.182787429007],[1060.9976806640625 1960.084716796875 1267.046875 2053.884765625],0.5383256077766418,KH05KSU,0.46961619177744235
1490,560.0,[2302.782892601364 1215.3512274650002 2819.2497342583033 1694.562638378467],[2484.0810546875 1517.1724853515625 2635.544921875 1599.230712890625],0.5166199803352356,IJ06EPD,0.26285930091967424
1491,1213.0,[1059.4422888881286 1136.5265234978342 1587.507675661344 1575.6115155220791],[1250.613525390625 1423.4735107421875 1403.7744140625 1502.786376953125],0.5383544564247131,LM15ZZC,0.47636801324453487
